Customer Id,Claim
H759,0.12401280961152955
H1047,0.1700090599271188
H11318,0.3835845060172903
H11319,0.37313791169796307
H11353,0.15739063637159523
H11355,0.14172074489260444
H10249,0.17566514247738807
H9759,0.21456771811721598
H9760,0.20934442095755237
H1244,0.18519300913164
H11314,0.4798550216307927
H12003,0.3430207124705296
H8129,0.1536426900625273
H11449,0.13308472791725667
H11518,0.13815811073280615
H11519,0.13293481357314252
H11059,0.22770200275771835
H10730,0.09471808615787863
H10939,0.1917803389131491
H11291,0.30900726962254005
H11292,0.29856067530321284
H12360,0.11818035691020573
H12424,0.13605562040218347
H7576,0.42878321438067
H7577,0.41833662006134276
H7614,0.12724258436555197
H7615,0.12201928720588838
H7791,0.18767831822794454
H1001,0.20146597518249168
H10957,0.24608971352975204
H11368,0.24341326234663963
H11978,0.15767952062013968
H12532,0.25695002309073905
H12537,0.14898984029668028
H7604,0.15343819020012994
H8130,0.16819339974655695
H8132,0.145204328252925
H8992,0.1944112341732726
H9647,0.17641098305785954
H11329,0.23085628012884576
H11229,0.23598863620956495
H10220,0.17921587015796864
H12568,0.15752147803129546
H12569,0.13662828939264104
H12053,0.3971299377578859
H12072,0.16085931735706632
H8628,0.12319240508464528
H11268,0.39239136121902574
H11269,0.38716806405936216
H11473,0.26504729736197086
H8126,0.2067541662846137
H8128,0.1858609776459593
H11317,0.6302119438382106
H11331,0.16114758343871022
H12409,0.5733043226290626
H7675,0.17727321033485377
H12107,0.42675514847020335
H7665,0.30259573306770066
H10231,0.23605973032110705
H7844,0.2636618928968967
H10703,0.3797667361563495
H11145,0.03208386678023392
H11234,0.17119973036244956
H11598,0.35078250678242184
H11814,0.6776752607063281
H11859,0.14738733087187753
H12186,0.2992059879640521
H12187,0.2939826908043885
H12188,0.28103153098337214
H12189,0.2733173544598132
H12232,0.37832203644579526
H12329,0.285580757786119
H12330,0.28035746062645545
H12331,0.2751341634667918
H12549,0.24302294006985886
H12550,0.23779964291019526
H12551,0.23257634575053165
H12594,0.16117473420894352
H7594,0.14319423954541236
H7595,0.13797094238574875
H7622,0.5050809493091934
H7623,0.7927346198879703
H7624,0.6863604064692224
H7625,0.8445516205178678
H768,0.13040083947016495
H8158,0.20153290587293157
H8159,0.19630960871326797
H8160,0.19108631155360437
H8161,0.19171690054794102
H8162,0.18649360338827742
H8629,0.13528644758593872
H8965,0.18017335524000858
H8966,0.14632976933246236
H921,0.15228395209620063
H926,0.174766208137624
H11645,0.24133377674263137
H11646,0.23361960021907244
H11923,0.24569275039403346
H11500,0.12028922096876894
H11501,0.11506592380910534
H10808,0.25106637328884274
H10811,0.1523413258563583
H10813,0.26643087700367735
H10814,0.1837781838941905
H10817,0.23994673993749216
H10818,0.22093017183286617
H10840,0.24136752247199791
H10842,0.2288113297076766
H10843,0.19989487915807033
H10844,0.23555102269140507
H10845,0.23875328587226552
H10847,0.19878216393046466
H10848,0.18882824135936116
H10849,0.23740494248801305
H11279,0.18681209185215733
H11737,0.05301512207914055
H11742,0.0801108431752261
H12082,0.20081812233748747
H12447,0.19740676704705945
H7831,0.1915121441812949
H8390,0.1417573911688361
H8391,0.1313107968495089
H9203,0.0725269240994797
H9225,0.19480983249267547
H9484,0.1377798730011209
H7912,0.2790650936269103
H7913,0.2577556179796076
H814,0.2237180274135827
H815,0.20763184892594364
H11815,0.35854374922390897
H11346,0.1821053911623454
H7744,0.14311143455590392
H10988,0.14151259132810257
H1173,0.1039324972024466
H7648,0.1594789202693896
H9592,0.16202721404407072
H9593,0.15680391688440715
H9594,0.36908462088794014
H9853,0.0758432002533497
H11075,0.2428364059494908
H9906,0.22096475888929165
H10251,0.16577137612768636
H10273,0.16633208518850667
H11199,0.01755796215771699
H1163,0.6364044530981345
H1164,0.6303485817688135
H1172,0.1923315798224984
H12394,0.16764655591114902
H8633,-0.002656756312799241
H8634,-0.023549944951453683
H10408,0.12777744564083
H11296,0.20067045354119628
H12015,0.20278409853855844
H10039,0.33285078172540183
H10539,0.2072656356897315
H10693,0.16149046529304445
H10870,0.8740110131181084
H10871,0.8687877159584448
H11613,0.0967435309611242
H8145,0.20026264552618997
H11445,0.21817380095895839
H11446,0.21253421679064652
H10373,0.15785570470113786
H11454,0.11911189327835152
H11295,0.16368329764180622
H10051,0.1879003247919464
H8156,0.02688801491084647
H9193,0.2870723876940766
H1165,0.21536214093444755
H1169,0.21013884377478395
H1170,0.20491554661512035
H12555,0.027842523773639327
H10683,0.14533425868833932
H11839,0.3882427827635938
H11130,0.5414406414802105
H11131,0.40848450251551105
H9797,0.17534626157595617
H8025,0.14565926682482394
H7666,0.2008356295240297
H10760,0.2602727385938681
H11784,0.256852514539189
H11785,0.25162921737952537
H11786,0.2411826230601982
H75,0.15607055505192635
H8429,0.08462234781126157
H9463,0.16498717283388256
H9465,0.17793348569112888
H12445,0.09362035551017509
H8430,0.12719147901691324
H8431,0.010932443549169224
H9462,0.0822774144458589
H10442,0.22130524792820133
H10749,0.11824542119188014
H10750,0.08171505495637987
H11987,0.14810864056306783
H8010,0.24135972515994644
H8012,0.10071924598057813
H8013,0.10982140216133432
H8014,0.09937480784200711
H8015,0.09373522367369524
H8016,0.1789840377139743
H8017,0.1681211563859988
H8019,0.12233859733586826
H8021,0.201235484534505
H8023,0.12867595225803713
H8024,0.18202056953643875
H8028,0.19058201237891945
H8029,0.18494242821060758
H8030,0.1273691129493777
H8031,0.1428917799852173
H8032,0.12722188850622645
H8033,0.17708386011415322
H9624,0.1364037080762449
H953,0.22050059447504947
H954,0.21527729731538586
H956,0.5847427699904686
H957,0.4053045149797856
H958,0.17716335368019845
H959,0.17152376951188658
H960,0.1616240590181231
H961,0.1457123568087113
H962,0.1404890596490477
H963,0.1296261783210722
H964,0.138354632994081
H965,0.15770162692851264
H966,0.3098445232583492
H10330,0.18062522059076047
H10331,0.17540192343109687
H11840,0.0974918248435021
H9770,0.4323836809551381
H7827,0.12078894448300231
H8424,0.1553216909411638
H8425,0.1500983937815002
H8426,0.023403668571023634
H8953,0.09307223308847759
H11900,0.18117048542332753
H11901,0.17594718826366393
H9130,0.18055449320874867
H9136,0.21157190852369728
H8327,0.2949417180815035
H8328,0.28148470062181646
H12239,0.13680775711773271
H7925,0.22801072869577438
H7926,0.22278743153611077
H7927,0.21756413437644717
H7928,0.22184292902675115
H7929,0.20575675053911208
H10634,0.16901434170968743
H11064,0.4092719697870373
H11217,0.1452951886097178
H11364,0.5889545507199571
H11508,0.22522685709660548
H11622,0.19360365762933696
H11685,0.28163300393523105
H11686,0.23800636862591704
H11836,0.22221038371636548
H11998,0.37738895146793616
H12054,0.3077737259968116
H12383,0.22130189367086345
H12414,0.13619087471750613
H8150,0.22873726505608624
H8154,0.21598067096495058
H8322,0.22764715961375173
H8324,0.3124824405158618
H8325,0.0964973102878855
H8326,0.36268787892698534
H8329,0.39140985822135704
H8331,0.4666259330149976
H8334,0.22098421655734057
H8715,0.12268047961893419
H9665,0.3141957795928592
H11648,0.1352501494165566
H11974,0.22260990909694997
H12036,0.1858479004146992
H12037,0.18062460325503557
H12039,0.17813742494520182
H8323,0.3465827892226648
H12213,0.22379964820353393
H11201,0.3079388460721011
H7658,0.14958998885924396
H12142,0.25629115678228437
H8716,0.10242423933664083
H8952,0.28086596842964323
H7514,0.13496595811939055
H7515,0.12451936380006334
H7516,0.11929606664039974
H11035,0.18143570219216248
H7517,0.16265552920749593
H7518,0.14134605356019328
H11050,0.16362416756834403
H11051,0.05487882860566751
H11513,0.17265083874151876
H11111,0.1852423231645744
H12530,0.2093655839228878
H8330,0.3205816070317226
H10781,0.1516869218832213
H11490,0.20533445512601825
H7535,0.12624208607016965
H8149,0.1781990201514263
H11973,0.21415120199306667
H7554,0.1697805596679366
H8,0.2934752346994979
H12294,0.28450922397591744
H7722,0.21348656085906087
H11612,0.19183316638169395
H7591,0.34011175398254967
H9417,0.18226696274407858
H93,0.22659644909096813
H1078,0.3327165934402938
H12012,0.1525320108624747
H1256,0.2188664692229305
H7631,0.06305131966912178
H7828,0.16422367777990798
H7829,0.15900038062024435
H7830,0.15168994554250648
H10938,0.17204797659791596
H11391,0.3119985230199321
H7524,0.2241279203433335
H8687,0.2222850732886854
H11041,0.2437579904009455
H12312,0.3793599360532908
H12313,0.3741366388936272
H11850,0.15336705515168556
H11650,0.16297549611972487
H9197,0.14450964105206848
H12515,0.18230822708072714
H7593,0.12407260274376476
H10838,0.20980356048953802
H7976,0.09099166268603928
H9860,0.26158068622914554
H9861,0.2563573890694819
H10163,0.2093317519200651
H10164,0.19366186044107428
H9564,0.23059132821918904
H9570,0.3570549393567044
H9571,0.3357454637094017
H10307,0.198236442579242
H7793,0.1842729451202776
H7794,0.17904964796061396
H7795,0.07927354983354015
H11067,0.12068062248154507
H7861,0.17619081950275395
H7863,0.15488134385545127
H7943,0.13825334421451163
H7945,0.12497071103097401
H7968,0.15399066214777407
H7969,0.13790448366013497
H7970,0.16910493749218028
H10094,0.13513387918147834
H10311,0.17263142846603471
H7910,0.3610858054567994
H9527,0.24797585178834375
H10685,0.14462891625046495
H10531,0.24826698931362784
H11216,0.15968366783688842
H11255,0.16137961559523087
H11524,0.4840190390205155
H12361,0.20096926050133168
H7495,0.1790513876233324
H7519,0.1708517498405961
H7774,0.23755325946193176
H7778,0.11952576445066575
H7807,0.2950356763818749
H7891,0.18422146537087472
H7971,0.20937989641363605
H7973,0.24562060888824824
H7978,0.19497837644458943
H9406,0.19389263029981882
H9407,0.2972439345565372
H9502,0.2097850171037488
H9505,0.24265997385588767
H9506,0.47815777940041015
H9510,0.280190016700553
H9511,0.3418680133907851
H9512,0.3115881563329131
H9522,0.2525383571080777
H9531,0.18709862901630953
H9532,0.18187533185664592
H9569,0.9639387039070414
H9613,0.5140431592929089
H9615,0.23571708528346896
H9621,0.18098197716565556
H9622,0.17575868000599199
H9700,0.11056729056539011
H9844,0.6015137727808744
H10585,0.39567304211478105
H11184,0.17047647606322108
H10857,0.13077606916832563
H7776,0.19587449790790978
H1183,0.11553079958590709
H8604,0.14959731861285214
H8605,0.14437402145318856
H10740,0.31041927918191925
H11264,0.24810695508953354
H11525,0.18373800217269992
H11528,0.16765182368506085
H11530,0.12362128795872976
H11531,0.11839799079906616
H11532,0.17851470501303632
H11879,0.19512909900138675
H11880,0.17392559360834484
H11882,0.19596763125648559
H11939,0.16498155820504284
H12369,0.2341283409523744
H12370,0.18952200839318384
H12575,0.12525604712914348
H12576,0.10958615565015269
H12577,0.1304793442888071
H12578,0.12003274996947988
H12579,0.12525604712914348
H12580,0.12003274996947988
H11376,0.1834469437262973
H12268,0.1329132164658724
H12456,0.14921908595325956
H12457,0.029203202080620744
H8985,0.14527048353247984
H8984,-0.060214276542540246
H11993,0.1811928701070295
H11996,0.19205689200997156
H11303,-0.0058319213225084265
H12367,0.10425030035084977
H7557,0.10240553005670035
H11860,0.0922993889920144
H11630,0.16618530826049027
H11631,0.16096201110082667
H7741,0.13446309388939898
H7742,0.12401649957007177
H8648,0.10611113220693513
H9918,0.11271401479004846
H1010,0.15051973708923813
H11477,0.11287799969774463
H11963,0.22793352614745233
H10345,0.26338037377467716
H10346,0.25293377945534995
H10394,0.1768206286609957
H10534,0.1529070052050047
H10552,0.19048819586803925
H10588,0.16151460601155648
H10610,0.233182886047682
H1088,0.1632203297241033
H1102,0.07856417176770258
H11943,0.17668178813733393
H12071,0.19414602753845156
H12518,0.16516898620171777
H12519,0.15994568904205414
H12558,0.17655862058320085
H12559,0.17133532342353724
H12560,0.16088872910421004
H7762,0.16096366824556557
H7763,0.15574037108590194
H7852,0.15845874366067444
H7894,0.18930823715324965
H7895,0.18408493999358605
H9468,0.14676916775995885
H9473,0.19889883178034362
H9780,0.15401114297793483
H9781,0.14878784581827123
H7857,0.13965717119973037
H10047,0.15829719178210908
H8970,0.23209956972858628
H8972,0.21489450445543823
H8974,0.5239324988968272
H11665,0.13985990611148888
H1084,0.20716002615651294
H10936,0.28396354150714526
H10937,0.27351694718781805
H11336,0.2860800702160182
H11846,0.20600245392383323
H11847,0.18261560436008428
H756,0.27462405452458694
H7859,0.20379828279856432
H7860,0.25057882425904643
H9185,0.18834011850799404
H10910,0.22552085754060563
H10911,0.21507426322127843
H10174,0.10155466963318563
H11140,0.11420130860050465
H11141,0.02573500618076771
H11213,0.2229744254460976
H11214,0.2125278311267704
H11372,0.1566008173802716
H11925,0.14472646140156498
H11935,0.15558934272954045
H11936,0.14472646140156498
H8969,0.05594863463929786
H1157,0.17471732378126592
H7833,0.16169433622499246
H11794,0.3645065312857104
H11795,0.3592832341260468
H11796,0.8259215983685473
H11797,0.81547500404922
H11423,0.14057147569459888
H9947,0.13569803516791273
H1146,0.1672633903196655
H1147,0.15681679600033832
H1148,0.1515934988406747
H1151,0.17702017524327446
H11615,0.15536418114807266
H11616,0.15014088398840908
H11940,0.24132596273375923
H8975,0.0024281337339545073
H8635,0.12731254221387261
H8636,-0.0060940991801402555
H10011,0.13944706936169304
H1008,0.1954787489220226
H1009,0.17939257043438353
H9994,0.17807328744511394
H11207,0.35243678411781115
H8721,0.16172984621019232
H8722,0.14605995473120154
H12586,0.06190558230390242
H10930,0.1445373715028932
H10931,0.1393140743432296
H10932,0.12845119301525412
H12172,0.15266810015012333
H9949,0.18639839299408506
H10305,0.5937677243664699
H10306,0.5885444272068063
H11483,0.1450296660630632
H12351,0.3077464741780487
H1255,0.18980141925536737
H9985,0.1944261299885219
H10951,0.27725073963170077
H7842,0.17323965611487255
H10219,0.06840305369431521
H10299,0.10719524195911445
H10607,0.16447624347637557
H9493,0.17715807997660044
H7821,0.17230785902842907
H11406,0.230645687614113
H1043,0.12668444179639887
H11706,0.1307655825053659
H1042,0.14164756535693754
H1045,0.22410926152781468
H1046,0.08719028043340271
H11172,0.1308408165841087
H11173,0.1099476279454543
H11371,0.1609421902561235
H11407,0.13647786941628898
H11408,0.1308382852479771
H811,0.10129182468577783
H10869,0.11221583545628021
H7996,0.21182916778136646
H10188,0.41912269559142773
H12217,0.2115368253984077
H8049,0.2897758181542213
H9082,0.17070968922469879
H12431,0.19624520710175503
H9450,0.0015282423877270301
H9451,-0.014141649091263808
H7564,0.16867358241051367
H8075,0.16977867181185988
H8076,0.07522587084444965
H10236,0.17013063034059117
H10237,0.1544607388616004
H11459,0.03669264244564352
H7824,0.1991031584398422
H9092,0.079623160845876
H9243,0.1783853840559172
H9244,0.24791330759763336
H9245,0.3533266110318482
H9246,0.18533817641008882
H9247,0.0786799753654866
H9248,0.19426215337116634
H9249,0.26659362221698396
H9251,0.11548257881231103
H9254,0.04947065614920548
H9255,0.039024061829878276
H9256,0.0953545445463978
H11017,0.14136076711831363
H11018,0.13613746995865
H10733,0.16745619310184834
H10775,0.1568201515172998
H10828,0.2655445959749714
H11420,0.43807124506177175
H11681,0.21939922283902605
H11945,0.19283010272305987
H11946,0.19696561589615844
H11992,0.1872383800611323
H12240,0.40865578484781123
H12243,0.2803503476266185
H1245,0.17472586511080493
H7573,0.15948096158936137
H7847,0.1820150829014687
H7882,0.1749403866005617
H8039,0.20724713228556338
H8040,0.17510965855934424
H8041,0.16988636139968064
H8042,0.20144684742917715
H8046,0.16985386783957168
H8069,0.19053786062593714
H8098,0.19529518474887472
H8099,0.2163952512237875
H8100,0.19396688879097582
H8102,0.193321614574355
H8103,0.19116334348687436
H8104,0.18401601625988995
H8350,0.18430769633889388
H8797,0.20556486345592095
H9069,0.19700308012645268
H9075,0.2008905793219005
H9076,0.2084601516429744
H9079,0.1421615620368929
H9083,0.21210476053830632
H9084,0.17581128986521116
H9085,0.21080642680438477
H9086,0.21490830584240778
H9089,0.18591436567045594
H9093,0.2008905793219005
H9094,0.2261224870588136
H9096,0.2064976699301034
H9098,0.10139073143875807
H9099,0.21210476053830632
H9100,0.2008905793219005
H9101,0.21360997210848623
H9102,0.19752379362084715
H9103,0.4391919301705245
H9105,0.21210476053830632
H9106,0.09017655022235224
H9108,0.2064976699301034
H9109,0.08900497683115591
H9110,0.2261224870588136
H9111,0.10914132365859176
H9114,0.20930121523420486
H11494,0.27740844328547937
H12252,0.28816645827412074
H11058,0.3111934412633828
H11743,0.7208195801631591
H8101,0.17791409839411745
H9087,0.24759325689135978
H9090,0.20834362263393935
H9119,0.20745237743769812
H9120,0.19178248595870734
H11509,0.27244035238646686
H11837,0.18932864914451064
H8105,0.17054938956628968
H8793,0.17668781592385296
H12507,0.18302427557645812
H10626,0.43097029859083635
H11628,0.19982945350091635
H12396,0.3896129705430826
H12397,0.384389673383419
H12506,0.31624250640278073
H8057,0.46209082256087936
H11031,0.22125899513462235
H11055,0.3894009972694978
H12178,0.25486074446574825
H12496,0.18913185773321037
H8043,0.07383586308231588
H9104,0.254162412753187
H8061,0.1542540787736546
H8062,0.13858418729466382
H8044,-0.018844414826838796
H8045,-0.029291009146166058
H8109,0.08798776343224288
H11436,0.14942163611218356
H12358,0.0380973829386021
H7559,0.05335044883022505
H8654,0.1749833479424871
H7870,0.14914660984769945
H11512,0.17597644901972198
H8000,0.2819316656093153
H8002,0.17594151612555936
H8004,0.14982861088005456
H8286,0.17650222518637965
H8295,0.16099542408441325
H12375,0.04167165413743107
H8675,0.2300136611566848
H10189,0.26101102732016185
H7490,0.1869571052700815
H12154,0.12970488641148548
H12512,0.15217057142740983
H11486,0.1483736300366213
H11488,0.1379270357172941
H8034,0.14081496268122243
H8085,0.1750274630956688
H8086,0.1698041659360052
H8092,0.18110066838777927
H1029,0.10634979560419668
H1039,0.1263025600622622
H1048,0.17724062499398738
H1050,0.1624992584219565
H1051,0.12959461050068788
H1052,0.1582939404658043
H7836,0.15091742074573214
H11132,0.17204789670995813
H11135,0.23430792970258396
H11136,0.22908463254292036
H11148,0.39092650260256434
H11149,0.40641438035108723
H11212,0.29852772384229515
H8077,0.21806364557469785
H8082,0.16980506046667695
H8095,0.19652604278504918
H8096,0.18607944846572197
H8108,0.1666177217140362
H11143,0.7386101062696901
H11142,0.6646530284128296
H11498,0.2594225156950899
H1218,0.1501789312998057
H1219,0.14495563414014206
H1222,0.20346982588813967
H1224,0.14735892423968466
H1225,0.1727404380190561
H1226,0.18513584048703413
H1227,0.17207011848220333
H7889,0.41434135644962977
H11429,0.19309230531254115
H9039,0.1554053295589739
H8084,0.14419159560790393
H8087,0.23879103682056654
H8090,0.1483408426579741
H8091,0.12245220915373517
H8093,0.10426275529745747
H11247,0.2894697784957205
H1059,0.21188732205011956
H1060,0.09887922845306851
H11386,0.18395332159561611
H11387,0.1735067272762889
H11040,0.3459537303616632
H8079,0.2000872041204587
H8080,0.18964060980113148
H8078,0.24568172467772026
H11178,0.2968401948678272
H11005,0.27533532556047147
H11750,0.22381288176560493
H10296,0.11722652775029056
H10523,0.08980679940394853
H10044,0.1668922396555886
H10206,0.1306342043673142
H10538,0.20913347288215506
H11453,0.12586062575290996
H9655,0.14352915305581088
H9656,0.13308255873648367
H9671,0.16807458393799202
H10034,0.17780506913368968
H10035,0.17258177197402608
H10159,0.2592586898828083
H10234,0.21089198563245168
H10235,0.189582509985149
H10240,0.20719130583103776
H10549,0.34305220091533295
H10589,0.1495977823907589
H10590,0.1339278909117681
H10686,0.19127558713576504
H10800,0.5163787606207979
H10917,0.1397078644385688
H11289,0.18819212633901108
H11290,0.17774553201968388
H11322,0.0451136479617352
H11426,0.1582437570057474
H11535,0.21032228941558515
H11554,0.15095453921508362
H11574,0.1666620365715502
H11698,0.2420037869105461
H11755,0.25719781777888023
H11932,0.1793264176925904
H12090,0.2695619113666451
H12091,0.2538920198876543
H12242,0.04044074715241244
H12436,0.3524871604782962
H12437,0.34726386331863257
H12438,0.34204056615896894
H7673,0.16500873344502837
H7680,0.26267027182892033
H7699,0.19659505587813736
H7700,0.19137175871847376
H7753,0.15183672758753847
H7761,0.25079821627138976
H9641,0.21468982155391197
H9642,0.304787064733698
H9709,0.23711818398672366
H9818,0.2256772990500376
H9819,0.21481441772206214
H9876,0.1243903896746878
H9877,0.2206807056106542
H9878,0.20760243818578672
H9879,0.20946652439424837
H9880,0.19901993007492116
H9881,0.1933803459066093
H9882,0.19825234317784254
H9883,0.21468982155391197
H9885,0.1621900476730629
H9925,0.17500660573995303
H10695,0.10474019447872651
H10696,0.09951689731906291
H10806,0.1280922635641134
H9762,0.1319797627595612
H7587,0.13294475476865894
H7780,0.1557071225420107
H12483,0.14850661419688765
H10022,0.2406627911783238
H10023,0.2245766126906847
H10536,0.1859289851645531
H10537,0.1807056880048895
H11462,0.12791671505241384
H11714,0.19986524038741244
H11960,0.25971208252902217
H12526,0.21854973605197947
H7500,0.23755274223085066
H7501,0.22710614791152345
H7603,0.24308034043335985
H8432,0.14598387068853225
H8434,0.2837267908718255
H11250,0.24194498635938502
H11251,0.23672168919972142
H10724,0.16344532091697184
H10833,0.1371407527687933
H11480,0.15152588113957197
H11731,0.1620567163355343
H12465,0.3624355279969188
H8437,0.20276988363498075
H8439,0.18146040798767807
H8441,0.1510224438725517
H890,0.21396501913784113
H9795,0.17829543235770934
H9854,0.16608067772586188
H11810,0.1425549834317832
H11811,0.0989283481224692
H11961,0.22527844366510488
H12068,0.3288586248276436
H7873,0.17093676569104285
H8436,0.1541154938664341
H8297,0.13915371210190308
H10954,0.23158759908869797
H10955,0.21591770760970716
H11541,0.3841391125420074
H11544,0.36846922106301655
H11677,0.20636823157987022
H11702,0.22615826828568425
H11703,0.195471888220792
H7510,0.22178410976875815
H7511,0.21614452560044628
H8440,0.21284263610858978
H12516,0.4757466948450222
H11942,0.36417898406504756
H12349,0.3657103518463022
H9572,0.2078968507472367
H10824,0.265776272956403
H12293,0.10833029188143527
H7736,0.23495403944253557
H7751,0.043659604438540334
H12527,0.20233929833617603
H12528,0.19711600117651243
H945,0.2624316957809708
H946,0.24634551729333173
H10312,0.7559170185058917
H10313,0.750693721346228
H10314,0.7454704241865644
H10315,0.6509176232191543
H10334,0.1853882444342249
H11991,0.23024501335851685
H12416,0.1127048529859411
H10109,0.17283688251551854
H10232,0.13056099653546455
H10239,0.12533769937580097
H10332,0.17987088612836144
H10333,0.1746475889686978
H10338,0.19093415919826628
H10344,0.22769806691228964
H10434,0.19449910981768825
H10469,0.23490394272369372
H10577,0.1561565138393332
H10603,0.22735615902432
H10820,0.17523430549529811
H10821,0.15707075309121277
H11717,0.17255652798510837
H7601,0.16351823999463339
H7832,0.18965846793852562
H7902,0.16913270716979384
H8301,0.26045755029750434
H885,0.11477608580325695
H9179,0.14102090057258648
H9180,0.06024321001682775
H9653,0.1609823915687098
H9970,0.2393558346833116
H9971,0.22890924036398438
H9972,0.22368594320432078
H10013,0.2642059065535661
H10033,0.2856347266683665
H10037,0.2545801333937774
H10069,0.2140980622333835
H10165,0.24872510395838646
H7735,0.319744413835026
H9869,0.28866257478090895
H9870,0.2782159804615817
H9871,0.27257639629326985
H9874,0.27581352315390983
H11028,0.028533225146804342
H10704,0.27765252072472846
H8611,0.18159226660246008
H11534,0.09212556595538998
H10073,0.21175296308750108
H10074,0.20652966592783747
H10075,0.20130636876817387
H10429,0.21426382998348742
H955,0.14800165969855822
H10241,0.19300365795195354
H10242,0.18778036079228994
H10243,0.18214077662397804
H8609,0.09512191613424556
H7840,0.24424609445122514
H10908,0.1594556265250977
H10961,0.19290846339172374
H10962,0.16200612686861168
H11245,0.15311320269614936
H11394,0.844180275440465
H11435,0.27593086862342114
H117,0.28482164329469567
H122,0.17804527370985496
H8300,0.19832037219884546
H9889,0.1899472588844508
H10435,0.1679170800161854
H11150,0.15859957684335263
H10707,0.16776655088289436
H11427,0.7009409043450268
H8299,0.1599497879169104
H868,0.050164779455983105
H983,0.1517585876316212
H8657,0.18813777013953895
H8658,0.17205159165189987
H10326,0.23025391460656588
H11988,0.20720524033792626
H10067,0.18667755129077138
H10916,0.10048438067169069
H1242,0.0138235749686621
H7900,0.18232895660210116
H7901,0.13870232129278717
H8661,0.06761571370441216
H8663,0.13807512490879542
H9449,0.21470537462670886
H10027,0.2573387739562636
H11563,0.20972031691431003
H11564,0.2044970197546464
H1239,0.1631794733450212
H7759,0.1879880716449827
H8656,0.16673141229826163
H8660,0.24794692418779557
H8449,0.17254582800805876
H10147,0.16329502303519575
H9409,0.18851612926760344
H95,0.21635684777287276
H8807,0.1632968120965393
H8808,0.03827179722052215
H10823,0.16508214839954716
H12450,0.21972829930218304
H11570,0.1542071173786124
H92,0.15342371560216245
H11219,0.12583971612774186
H11220,0.11539312180841467
H11221,0.10494652748908746
H11404,0.1623589868674027
H8805,0.18851757819021112
H8452,0.1905678090978264
H10553,0.18608258387659996
H10554,0.17563598955727275
H7487,0.12292145491600397
H7488,0.11769815775634036
H7489,0.11247486059667677
H9420,0.28584186214637103
H9411,-0.013903905393302801
H9421,0.1732302760799609
H9422,0.16800697892029728
H11798,0.14537517905770544
H10217,0.16859290289450504
H10674,0.03211146887305144
H9867,0.04056497243078455
H1185,0.13415289119960916
H1186,0.11159455422163955
H1199,0.23255733137357035
H1200,0.21085789071982508
H1201,0.20563459356016145
H12238,0.9867659852902153
H973,0.24450088163437847
H975,0.3370853031239982
H976,0.3875166250377155
H977,0.19014956696510438
H9257,0.13746667722920516
H9258,0.13224338006954156
H10779,0.07594213110256667
H9951,0.1449768124001202
H9952,0.134530218080793
H9953,0.1293069209211294
H10950,0.13203111356747527
H8626,0.10779904183144384
H10629,0.12462076092138848
H11474,0.1280327051243339
H7745,0.12995903272616582
H869,0.13552312404116115
H870,0.12466024271318568
H873,0.11342248415080676
H8950,0.12022099538663429
H8951,0.11499769822697069
H979,0.16200809291833845
H7620,0.1832893353818839
H971,0.12937073941522914
H972,0.11286827376658073
H10547,0.324925023556854
H12350,0.12919457668643836
H8706,0.11621415039710706
H8152,0.11657951734865357
H8707,0.15122507982470476
H9410,0.12101042659520017
H9540,0.2181743200060067
H9541,0.24389225922187033
H1063,0.24240789384623837
H1064,0.23196129952691116
H11995,0.2145992993012503
H9478,0.10603082590720486
H9479,0.10080752874754126
H9787,0.1617200677407741
H11955,0.11069386127138404
H754,0.184085895892229
H11656,0.22208617214997203
H12074,0.10430249232990949
H12591,0.5121496722063439
H7907,0.1563237022097867
H9408,0.18939218001913405
H10889,0.21716108257412425
H1012,0.18955959670591946
H1021,0.45745535915327085
H1023,0.19572992771107425
H1025,0.14893948246883926
H1034,0.2574453886316006
H1035,0.252222091471937
H1037,0.15370671037352973
H10151,0.16508593058984744
H10381,0.14022017795520125
H11332,0.07982568213151645
H12344,0.16437456937459716
H12345,0.15915127221493358
H845,0.13144338694062993
H866,0.126190127556989
H941,0.15145199751787947
H9520,0.12714695394405356
H9583,0.2264623427561139
H9584,0.11229044520644417
H9590,0.16672809566360572
H9666,0.18588195394819748
H9738,0.22541194273602805
H9802,0.11410005611043654
H9933,0.21056083791999214
H9940,0.1254525028838877
H779,0.15913287108602103
H912,0.14065943430292877
H1075,0.12147478317868751
H7826,0.4379351624305048
H1081,0.13353720531507832
H1068,0.20594148012847427
H1072,0.13881702064615986
H1073,0.11750754499885717
H8288,0.12045057102133234
H12362,0.05252503847691212
H9628,0.13099626901297834
H11663,0.08117844210764963
H11865,0.1347633080478834
H12589,0.27767476578402744
H10885,0.14641949554915779
H10886,0.13010286187928732
H797,0.1755365502971976
H11760,0.13349614187871658
H11761,0.12827284471905298
H11762,0.12304954755938938
H11160,0.18358912717439013
H11161,0.17314253285506293
H11162,0.16791923569539932
H7885,0.25710029460467165
H10952,0.19708812437871323
H1243,0.25911929999305894
H924,0.22026809149562904
H11588,0.1700726285004845
H12590,0.1457164986829234
H11499,0.1123844864952267
H12433,0.21429453144786895
H1067,0.32544762260112603
H942,0.19331514496929045
H943,0.18286855064996324
H10292,0.172560562034174
H10293,0.1673372648745104
H10294,0.1621139677148468
H10433,0.288420459787716
H10675,0.12002212303531266
